Object150	0.5664263897991829	0.03774977557642735	-0.0016893054121015797	6.981417640466883	-0.0016893054121015797
Object151	0.618020903407626	4.317908940476914E-4	-0.7089960056565292	-0.798956062221821	-0.7089960056565292
Object152	0.39507880935613976	0.054132075852956076	0.3088127447287803	10.396940192016583	0.3088127447287803
Object153	0.6360511929570183	0.04273561964208232	0.09280992717043351	8.020909198874769	0.09280992717043351
Object350	1.0904718001651932	0.054805013549327916	0.32156727436219834	10.537240017984182	0.32156727436219834
Object351	1.3530116630185507	0.03359051756462005	-0.08052183307498134	6.114259836175205	-0.08052183307498134
Object353	2.363488156871332	0.06108866949748781	0.4406645941127685	11.847310535240453	0.4406645941127685
Object352	-1.051894414366638	0.031881880909960136	-0.11290649061772404	5.758028603205036	-0.11290649061772404
Object355	-0.7073883613151879	0.0496135117685984	0.22317010674733903	9.45487117422073	0.22317010674733903
Object354	0.3937764707071409	0.03598369965282414	-0.03516263856598766	6.613210975774136	-0.03516263856598766
Object357	1.3958724342149378	0.04689627991069629	0.17166903251812843	8.888359357699413	0.17166903251812843
Object356	0.5644731780429804	0.033573445601984206	-0.08084540664577916	6.110700526896429	-0.08084540664577916
Object359	2.016173906864189	0.0533056752069878	0.29314955393874603	10.224645093326206	0.29314955393874603
Object358	-0.3125742545254662	0.06308583839150719	0.4785179496002808	12.26369744560309	0.4785179496002808
Object155	0.5234449077553084	0.04561044185064076	0.14729789128294807	8.620276804112429	0.14729789128294807
Object154	0.7242981779632988	0.05400505462874181	0.30640524701086574	10.370457717119523	0.30640524701086574
Object157	-0.07048049055712384	0.025899234196822284	-0.22629862959343117	4.510715074472257	-0.22629862959343117
Object156	1.2214526805786132	0.04478467903092253	0.13164678953748823	8.44811468491237	0.13164678953748823
Object159	1.340098525622982	0.045469484322617326	0.14462625172712976	8.590888768998427	0.14462625172712976
Object158	0.873700227059377	0.054417408358972935	0.31422079650384177	10.45642876154226	0.31422079650384177
Object141	-0.6165622241000074	0.02614311921083233	-0.22167615316640266	4.561562315169571	-0.22167615316640266
Object142	1.760979409799113	0.026074918219194734	-0.2229688011686771	4.547343187144552	-0.2229688011686771
Object140	0.0779955515221346	0.04725308239783284	0.17843169111192755	8.962748602231203	0.17843169111192755
