Object150	6.981417640466883	-0.0016893054121015797
Object151	-0.798956062221821	-0.7089960056565292
Object152	10.396940192016583	0.3088127447287803
Object153	8.020909198874769	0.09280992717043351
Object350	10.537240017984182	0.32156727436219834
Object351	6.114259836175205	-0.08052183307498134
Object353	11.847310535240453	0.4406645941127685
Object352	5.758028603205036	-0.11290649061772404
Object355	9.45487117422073	0.22317010674733903
Object354	6.613210975774136	-0.03516263856598766
Object357	8.888359357699413	0.17166903251812843
Object356	6.110700526896429	-0.08084540664577916
Object359	10.224645093326206	0.29314955393874603
Object358	12.26369744560309	0.4785179496002808
Object155	8.620276804112429	0.14729789128294807
Object154	10.370457717119523	0.30640524701086574
Object157	4.510715074472257	-0.22629862959343117
Object156	8.44811468491237	0.13164678953748823
Object159	8.590888768998427	0.14462625172712976
Object158	10.45642876154226	0.31422079650384177
Object141	4.561562315169571	-0.22167615316640266
Object142	4.547343187144552	-0.2229688011686771
Object140	8.962748602231203	0.17843169111192755
Object340	5.092485446557021	-0.17341041394936177
Object344	6.145084159858259	-0.07771962183106738
Object343	7.823347275007838	0.0748497522734398
Object342	7.5182986768640205	0.047118061533092774
Object341	3.568402821688062	-0.3119633798465398
Object348	6.591652683270601	-0.03712248333903629
Object347	6.875861261408861	-0.011285339871921707
Object346	7.893502706167954	0.08122751874254129
Object345	11.147683622701518	0.3770621475183198
Object146	9.215953921794643	0.20145035652678575
Object145	8.38076745215614	0.12552431383237642
Object144	6.372801151292264	-0.05701807715524873
Object349	9.866253287416196	0.26056848067419963
Object143	7.102836035092277	0.009348730462934234
Object149	8.290146120829553	0.11728601098450478
Object148	7.601201589875533	0.054654689988684814
Object147	7.28747022358492	0.026133656689538206
Object130	5.247817800709354	-0.15928929084460416
Object131	3.2302901109392965	-0.3427008990055185
Object335	7.595431314199392	0.05413011947267203
Object334	7.0947774529012815	0.00861613208193468
Object337	7.2591992007911585	0.02356356370828714
Object336	1.3917848525353191	-0.5098377406786073
Object331	5.746262102566616	-0.11397617249394397
Object330	8.759098343871537	0.15991803126104884
Object333	4.933687089354164	-0.18784662824053056
Object332	4.224803577214548	-0.2522905838895866
Object137	6.6337614962062625	-0.033294409435794314
Object136	3.5215379100634867	-0.31622382635786483
Object139	8.524955250324762	0.13863229548406927
Object138	6.416897813312618	-0.05300928969885293
Object339	6.215414422863729	-0.07132596155784282
Object133	3.9734888327485196	-0.27513737884104367
Object338	4.995676239904977	-0.18221125091772936
Object132	7.544019796251818	0.04945634511380162
Object135	10.203678569064705	0.2912435062786095
Object134	10.085968923561577	0.2805426294146888
Object120	3.773243818051874	-0.29334147108619324
Object326	4.606890454053239	-0.21755541326788733
Object325	4.757165665520062	-0.2038940304072671
Object324	3.9042332377892897	-0.2814333420191555
Object323	7.133559473835582	0.012141770348689301
Object322	5.414901642805066	-0.14409985065408495
Object321	6.867889084991488	-0.012010083182591962
Object320	0.4238625425543088	-0.5978306779496083
Object129	9.956796815401129	0.2687997104910117
Object128	0.8414014121280502	-0.55987259889745
Object127	6.0605783670738305	-0.08540196662965177
Object126	8.30096211935811	0.11826928357800993
Object125	12.603499509203939	0.5094090462912672
Object124	5.711833860130993	-0.1171060127153643
Object329	5.644384785635662	-0.12323774676039437
Object123	8.071463482564111	0.0974057711421919
Object328	3.108881500665073	-0.35373804539408427
Object122	1.616041053777277	-0.48945081329297485
Object327	4.76056631358397	-0.20358488058327542
Object121	6.032734563793766	-0.08793322147329401
Object595	4.081719087590117	-0.26529826476453483
Object594	3.0539922096044783	-0.35872798094504743
Object391	9.103937592084831	0.19126705382589373
Object597	8.94879266055997	0.17716296914181548
Object390	4.198824208020694	-0.25465234472539144
Object596	2.19508824230002	-0.43681015979090726
Object393	9.558350193509382	0.2325772903190347
Object599	4.140188117495573	-0.2599828984094934
Object392	7.700263882956784	0.06366035299607126
Object598	6.670740719811724	-0.02993266183529779
Object395	6.286986052906636	-0.06481944973576036
Object394	8.453957601649588	0.13217796378632618
Object110	8.928107600656547	0.1752825091505952
Object111	2.737069599771429	-0.3875391272935065
Object112	8.418135921406206	0.1289214474005642
Object113	5.885227185455837	-0.10134298314037847
Object114	2.882550240170219	-0.3743136145299801
Object115	4.086001623949823	-0.2649089432772888
Object116	6.115699275366957	-0.08039097496664027
Object117	8.201292245985853	0.10920838599871387
